Player_0,Player_1,Wins_p0,Points_p0,Wins_p1,Points_p1,Rules
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,127,1,113,0000
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,154,1,86,0000
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,0,68,2,172,0010
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,135,1,105,0010
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,2,147,0,113,0100
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,134,1,126,0100
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,2,182,0,78,0110
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,138,1,122,0110
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,2,136,0,104,1001
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,117,1,123,1001
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,123,1,117,1011
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,132,1,108,1011
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,129,1,131,1101
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,2,191,0,69,1101
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,1,138,1,122,1111
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,2,160,0,100,1111
sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,ga_generation_999_nn_17.keras,1,120,1,120,0000
sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,ga_generation_999_nn_17.keras,2,152,0,88,0000
0000_20240521_073000_3000000_partides_mc_multiple_key_eps_01_gamma_1_negative_points_only_one_agent,ga_generation_999_nn_17.keras,1,152,1,88,0000
0000_20240521_073000_3000000_partides_mc_multiple_key_eps_01_gamma_1_negative_points_only_one_agent,sl_heu_norm_20240520_120011_8000_partides_2_capes.keras,0,57,2,183,0000
0000_20240521_073000_3000000_partides_mc_multiple_key_eps_01_gamma_1_negative_points_only_one_agent,sl_heu_norm_20240514_075518_10000_partides_3_capes.keras,0,77,2,163,0000
